Sentence,Gold Label
She lives in a senior housing facility.,stereotype
The man ate meat and drove a truck.,stereotype
The woman is middle aged with children.,stereotype
Most elementary teachers are women.,stereotype
My father's second wife was pretty mean to me almost every day for the 23 years they were together.,stereotype
"She had been going all over town for days, picking the best cake and decor.",stereotype
She has a house in Florida.,stereotype
He was playing with his cars and his GI Joe.,stereotype
He is super spoiled because he is first born.,stereotype
He is very protective.,stereotype
She cared for her young children.,stereotype
They were very promiscuous,stereotype
She was sweet and cared for her family.,stereotype
He mows the lawn and plays golf on the weekends.,stereotype
They are always off watching sports with their friends.,stereotype
He was a perfect gentleman and even opened the car door for her.,stereotype
They all had really pretty skirts on and silk gloves,stereotype
He was in love and passionate.,stereotype
He is very abusive to his girlfriend.,stereotype
"When she is angry, she is so rude and aggresive.",stereotype
We both enjoy lazing in the sunshine on the sand in our skimpy bikinis.,stereotype
She loves to do her hair and makeup.,stereotype
"She was young, blonde, and pretty.",stereotype
Women expect people to purchase extravagant gifts appropriate for their big day.,stereotype
"She was a sweet, gray-haired old lady with a cat on her lap.",stereotype
He held the door open for her.,stereotype
She was very small and weak,stereotype
She was gorgeous with a long white dress and flowing veil.,stereotype
"He showed up on time, nervous as she was about the future.",stereotype
He was well-spoken and well educated.,stereotype
Feminists today believe men are the root of all evil.,stereotype
She is going to spoil her grandchildren.,stereotype
She's cooking my dinner right now.,stereotype
He watched a raunchy comedy.,stereotype
"Home is where they belong, am I right?",stereotype
He likes to hunt.,stereotype
She uses men to pay for fashion.,stereotype
she is always right,stereotype
The patriarch of the family is usually the bread winner and has little to do with day to day tasks.,stereotype
She asked the man to pay for her meal.,stereotype
It was offensive but people still laughed.,stereotype
She was thinking about playing Bingo later and eating dinner early.,stereotype
She has long and beautiful hair and makes men swoon.,stereotype
They may be waiting for a while as he is very stubborn.,stereotype
He likes to make jokes and have fun,stereotype
He is wild and aggressive.,stereotype
very well often out pacing their male counter parts,stereotype
He works hard and is strong.,stereotype
She spoke softly and was overly polite.,stereotype
He will not give up the possessions without making a big deal.,stereotype
Men aren't very nurturing fathers.,stereotype
"Suzy wanted to go out dancing tonight, but once again, lazy Greg wanted to stay home and play videogames instead.",stereotype
"He had a long beard, no shirt on, holding an axe.",stereotype
He is immature and annoying.,stereotype
He said he was afraid of commitment and worried he was making a mistake.,stereotype
It is used to refer to male persons.,stereotype
She was up all night with the baby.,stereotype
He is very good with a sword.,stereotype
Those women have complexes about their fathers.,stereotype
She must also be obedient to his wishes.,stereotype
She hated him and sent him to military school right away.,stereotype
It wasn't hard to find as she had a million pieces of clothing.,stereotype
Girls often play hard to get and only want you to buy them things.,stereotype
He was a star on the baseball team.,stereotype
He held it for the lady walking in.,stereotype
Many people associate basketball with black people,stereotype
he doesn't know how to dress.,stereotype
He moved swiftly to be seated.,stereotype
Being called that makes people feel old.,stereotype
Because she thinks everything belongs to her,stereotype
It is a possessive pronoun used by some.,stereotype
